"Id","Prediction"
77071,4362738.86347026
77072,4362738.86347026
77073,4362738.86347026
77074,4362738.86347026
77075,5211444.87077712
77076,6294202.92947972
77077,6019696.59645476
77078,6294202.92947972
77079,4362738.86347026
77080,4362738.86347026
77081,4362738.86347026
77082,4362738.86347026
77083,4362738.86347026
77084,6294202.92947972
77085,3180796.55009286
77086,4362738.86347026
77087,4362738.86347026
77088,4362738.86347026
77089,4362738.86347026
77090,4362738.86347026
77091,4362738.86347026
77092,4362738.86347026
77093,4362738.86347026
77094,4362738.86347026
77095,4362738.86347026
77096,4362738.86347026
77097,4362738.86347026
77098,5482377.18816061
77099,6294202.92947972
77100,4362738.86347026
77101,4362738.86347026
77102,2493812.33758696
77103,4362738.86347026
77104,4362738.86347026
77105,4362738.86347026
77106,4362738.86347026
77107,4362738.86347026
77108,4362738.86347026
77109,2493812.33758696
77110,4362738.86347026
77111,4362738.86347026
77112,4362738.86347026
77113,4362738.86347026
77114,4362738.86347026
77115,4494132.89004141
77116,4362738.86347026
77117,4362738.86347026
77118,7115676.57837777
77119,4362738.86347026
77120,4305042.27395397
77121,4362738.86347026
77122,4362738.86347026
77123,4362738.86347026
77124,2493812.33758696
77125,6294202.92947972
77126,4362738.86347026
77127,4362738.86347026
77128,2463954.65464235
77129,4362738.86347026
77130,4362738.86347026
77131,4362738.86347026
77132,4362738.86347026
77133,4362738.86347026
77134,4362738.86347026
77135,4362738.86347026
77136,6019696.59645476
77137,4362738.86347026
77138,5211444.87077712
77139,3773468.09367778
77140,4362738.86347026
77141,4362738.86347026
77142,4362738.86347026
77143,2463954.65464235
77144,4362738.86347026
77145,6294202.92947972
77146,4362738.86347026
77147,4362738.86347026
77148,6294202.92947972
77149,4362738.86347026
77150,6294202.92947972
77151,4362738.86347026
77152,6294202.92947972
77153,4362738.86347026
77154,4362738.86347026
77155,7115676.57837777
77156,4362738.86347026
77157,2934378.31321905
77158,4362738.86347026
77159,4362738.86347026
77160,4362738.86347026
77161,7115676.57837777
77162,4362738.86347026
77163,4362738.86347026
77164,7115676.57837777
77165,4362738.86347026
77166,4494132.89004141
77167,4362738.86347026
77168,6294202.92947972
77169,4362738.86347026
77170,4362738.86347026
77171,2493812.33758696
77172,4362738.86347026
77173,4362738.86347026
77174,6294202.92947972
77175,4362738.86347026
77176,4362738.86347026
77177,3180796.55009286
77178,4362738.86347026
77179,4362738.86347026
77180,5211444.87077712
77181,4362738.86347026
77182,4362738.86347026
77183,6294202.92947972
77184,4362738.86347026
77185,4362738.86347026
77186,5211444.87077712
77187,4362738.86347026
77188,6294202.92947972
77189,6294202.92947972
77190,2463954.65464235
77191,5121615.13003096
77192,2493812.33758696
77193,3609255.29715845
77194,4362738.86347026
77195,4362738.86347026
77196,5211444.87077712
77197,4362738.86347026
77198,4362738.86347026
77199,4362738.86347026
77200,4362738.86347026
77201,4494132.89004141
77202,3180796.55009286
77203,4494132.89004141
77204,7115676.57837777
77205,4362738.86347026
77206,4362738.86347026
77207,4362738.86347026
77208,4362738.86347026
77209,4362738.86347026
77210,4362738.86347026
77211,4066408.26809286
77212,4066408.26809286
77213,2493812.33758696
77214,4362738.86347026
77215,6019696.59645476
77216,4494132.89004141
77217,6019696.59645476
77218,5211444.87077712
77219,4362738.86347026
77220,4362738.86347026
77221,4362738.86347026
77222,4494132.89004141
77223,4362738.86347026
77224,4362738.86347026
77225,6294202.92947972
77226,4362738.86347026
77227,4362738.86347026
77228,4362738.86347026
77229,4362738.86347026
77230,4362738.86347026
77231,4362738.86347026
77232,4362738.86347026
77233,4362738.86347026
77234,6019696.59645476
77235,4362738.86347026
77236,4362738.86347026
77237,3180796.55009286
77238,3773468.09367778
77239,6019696.59645476
77240,4362738.86347026
77241,6294202.92947972
77242,4362738.86347026
77243,4362738.86347026
77244,6294202.92947972
77245,4362738.86347026
77246,4362738.86347026
77247,2463954.65464235
77248,2493812.33758696
77249,4362738.86347026
77250,3773468.09367778
77251,4362738.86347026
77252,4362738.86347026
77253,4362738.86347026
77254,4362738.86347026
77255,5211444.87077712
77256,5211444.87077712
77257,4362738.86347026
77258,4362738.86347026
77259,4362738.86347026
77260,3609255.29715845
77261,4362738.86347026
77262,4362738.86347026
77263,4362738.86347026
77264,4494132.89004141
77265,4362738.86347026
77266,7115676.57837777
77267,2493812.33758696
77268,4362738.86347026
77269,4362738.86347026
77270,4362738.86347026
77271,6019696.59645476
77272,4362738.86347026
77273,4362738.86347026
77274,4362738.86347026
77275,4362738.86347026
77276,4362738.86347026
77277,4362738.86347026
77278,4362738.86347026
77279,4362738.86347026
77280,4362738.86347026
77281,2493812.33758696
77282,3609255.29715845
77283,3773468.09367778
77284,4362738.86347026
77285,4362738.86347026
77286,4362738.86347026
77287,4362738.86347026
77288,4362738.86347026
77289,4362738.86347026
77290,4362738.86347026
77291,4494132.89004141
77292,2493812.33758696
77293,4362738.86347026
77294,4362738.86347026
77295,3609255.29715845
77296,6019696.59645476
77297,4362738.86347026
77298,4362738.86347026
77299,4362738.86347026
77300,2493812.33758696
77301,2934378.31321905
77302,4362738.86347026
77303,4362738.86347026
77304,4362738.86347026
77305,4362738.86347026
77306,4362738.86347026
77307,4362738.86347026
77308,4494132.89004141
77309,4362738.86347026
77310,3180796.55009286
77311,4362738.86347026
77312,4362738.86347026
77313,4362738.86347026
77314,2493812.33758696
77315,4362738.86347026
77316,4362738.86347026
77317,6019696.59645476
77318,6294202.92947972
77319,4362738.86347026
77320,4362738.86347026
77321,3609255.29715845
77322,4362738.86347026
77323,3609255.29715845
77324,4362738.86347026
77325,3609255.29715845
77326,7115676.57837777
77327,4494132.89004141
77328,4362738.86347026
77329,4066408.26809286
77330,4362738.86347026
77331,4362738.86347026
77332,4362738.86347026
77333,5294283.02216879
77334,4362738.86347026
77335,6294202.92947972
77336,4362738.86347026
77337,4362738.86347026
77338,4362738.86347026
77339,5211444.87077712
77340,4362738.86347026
77341,4362738.86347026
77342,4362738.86347026
77343,4362738.86347026
77344,4362738.86347026
77345,6019696.59645476
77346,4362738.86347026
77347,4362738.86347026
77348,6019696.59645476
77349,3773468.09367778
77350,4362738.86347026
77351,4362738.86347026
77352,4362738.86347026
77353,2493812.33758696
77354,3773468.09367778
77355,6019696.59645476
77356,3609255.29715845
77357,4362738.86347026
77358,3609255.29715845
77359,4362738.86347026
77360,4362738.86347026
77361,4362738.86347026
77362,4362738.86347026
77363,4362738.86347026
77364,4362738.86347026
77365,3180796.55009286
77366,4362738.86347026
77367,5121615.13003096
77368,7115676.57837777
77369,4362738.86347026
77370,4185180.27600238
77371,5294283.02216879
77372,4362738.86347026
77373,4362738.86347026
77374,4362738.86347026
77375,4362738.86347026
77376,4362738.86347026
77377,4362738.86347026
77378,3609255.29715845
77379,4362738.86347026
77380,6019696.59645476
77381,6294202.92947972
77382,4362738.86347026
77383,4362738.86347026
77384,6294202.92947972
77385,4362738.86347026
77386,3180796.55009286
77387,4362738.86347026
77388,4362738.86347026
77389,4362738.86347026
77390,4362738.86347026
77391,4362738.86347026
77392,4362738.86347026
77393,6294202.92947972
77394,4362738.86347026
77395,4362738.86347026
77396,4362738.86347026
77397,2493812.33758696
77398,4362738.86347026
77399,4362738.86347026
77400,4362738.86347026
77401,4362738.86347026
77402,4362738.86347026
77403,4362738.86347026
77404,4362738.86347026
77405,4494132.89004141
77406,2493812.33758696
77407,4362738.86347026
77408,4362738.86347026
77409,2934378.31321905
77410,4362738.86347026
77411,6294202.92947972
77412,3773468.09367778
77413,4362738.86347026
77414,2493812.33758696
77415,6294202.92947972
77416,4494132.89004141
77417,2934378.31321905
77418,2933560.76673333
77419,5211444.87077712
77420,4362738.86347026
77421,2463954.65464235
77422,4362738.86347026
77423,4362738.86347026
77424,4362738.86347026
77425,4362738.86347026
77426,4362738.86347026
77427,4362738.86347026
77428,4362738.86347026
77429,5121615.13003096
77430,4362738.86347026
77431,4362738.86347026
77432,4494132.89004141
77433,6294202.92947972
77434,4362738.86347026
77435,6019696.59645476
77436,4362738.86347026
77437,4362738.86347026
77438,4362738.86347026
77439,4362738.86347026
77440,4362738.86347026
77441,2463954.65464235
77442,6294202.92947972
77443,4362738.86347026
77444,4362738.86347026
77445,4362738.86347026
77446,4362738.86347026
77447,4362738.86347026
77448,4362738.86347026
77449,4362738.86347026
77450,3609255.29715845
77451,4494132.89004141
77452,3609255.29715845
77453,4362738.86347026
77454,4362738.86347026
77455,4362738.86347026
77456,4362738.86347026
77457,4362738.86347026
77458,4362738.86347026
77459,4362738.86347026
77460,4362738.86347026
77461,4362738.86347026
77462,4362738.86347026
77463,3180796.55009286
77464,3180796.55009286
77465,4362738.86347026
77466,4362738.86347026
77467,4362738.86347026
77468,4362738.86347026
77469,4362738.86347026
77470,5121615.13003096
77471,4362738.86347026
77472,4362738.86347026
77473,2493812.33758696
77474,4362738.86347026
77475,6294202.92947972
77476,4362738.86347026
77477,6294202.92947972
77478,4362738.86347026
77479,4362738.86347026
77480,6019696.59645476
77481,4362738.86347026
77482,4362738.86347026
77483,4362738.86347026
77484,4362738.86347026
77485,4362738.86347026
77486,4362738.86347026
77487,3609255.29715845
77488,4362738.86347026
77489,4362738.86347026
77490,6019696.59645476
77491,6294202.92947972
77492,4305042.27395397
77493,4185180.27600238
77494,4494132.89004141
77495,4362738.86347026
77496,4362738.86347026
77497,4362738.86347026
77498,3180796.55009286
77499,4362738.86347026
77500,4362738.86347026
77501,4362738.86347026
77502,6294202.92947972
77503,6294202.92947972
77504,2493812.33758696
77505,4362738.86347026
77506,2493812.33758696
77507,6019696.59645476
77508,5294283.02216879
77509,4362738.86347026
77510,4362738.86347026
77511,4494132.89004141
77512,4362738.86347026
77513,6019696.59645476
77514,4362738.86347026
77515,4362738.86347026
77516,4362738.86347026
77517,4362738.86347026
77518,4362738.86347026
77519,4362738.86347026
77520,4362738.86347026
77521,4362738.86347026
77522,4362738.86347026
77523,3609255.29715845
77524,5211444.87077712
77525,5121615.13003096
77526,4362738.86347026
77527,3609255.29715845
77528,2493812.33758696
77529,4362738.86347026
77530,4362738.86347026
77531,2493812.33758696
77532,4362738.86347026
77533,3180796.55009286
77534,4362738.86347026
77535,4362738.86347026
77536,4362738.86347026
77537,3609255.29715845
77538,4362738.86347026
77539,4362738.86347026
77540,4362738.86347026
77541,4362738.86347026
77542,4362738.86347026
77543,5294283.02216879
77544,3609255.29715845
77545,2493812.33758696
77546,4362738.86347026
77547,5211444.87077712
77548,4185180.27600238
77549,4362738.86347026
77550,4362738.86347026
77551,4362738.86347026
77552,4362738.86347026
77553,6294202.92947972
77554,4494132.89004141
77555,4362738.86347026
77556,4362738.86347026
77557,4362738.86347026
77558,4362738.86347026
77559,4362738.86347026
77560,4362738.86347026
77561,4362738.86347026
77562,2493812.33758696
77563,5211444.87077712
77564,6294202.92947972
77565,4362738.86347026
77566,2493812.33758696
77567,4362738.86347026
77568,4362738.86347026
77569,4362738.86347026
77570,4362738.86347026
77571,6294202.92947972
77572,4362738.86347026
77573,4362738.86347026
77574,4362738.86347026
77575,4362738.86347026
77576,4362738.86347026
77577,4362738.86347026
77578,4362738.86347026
77579,4362738.86347026
77580,4362738.86347026
77581,5211444.87077712
77582,2493812.33758696
77583,7115676.57837777
77584,2463954.65464235
77585,5211444.87077712
77586,4362738.86347026
77587,5211444.87077712
77588,4362738.86347026
77589,4362738.86347026
77590,2493812.33758696
77591,4362738.86347026
77592,4362738.86347026
77593,4362738.86347026
77594,4362738.86347026
77595,4362738.86347026
77596,4362738.86347026
77597,4362738.86347026
77598,3773468.09367778
77599,4362738.86347026
77600,4362738.86347026
77601,4362738.86347026
77602,4362738.86347026
77603,4066408.26809286
77604,4362738.86347026
77605,4362738.86347026
77606,2463954.65464235
77607,4362738.86347026
77608,4362738.86347026
77609,4362738.86347026
77610,4362738.86347026
77611,4362738.86347026
77612,4362738.86347026
77613,4362738.86347026
77614,4362738.86347026
77615,4494132.89004141
77616,5121615.13003096
77617,2463954.65464235
77618,4362738.86347026
77619,4362738.86347026
77620,4362738.86347026
77621,4362738.86347026
77622,4362738.86347026
77623,4319691.33854444
77624,4362738.86347026
77625,5294283.02216879
77626,6294202.92947972
77627,4362738.86347026
77628,5121615.13003096
77629,4362738.86347026
77630,4362738.86347026
77631,6294202.92947972
77632,4362738.86347026
77633,6019696.59645476
77634,4362738.86347026
77635,4362738.86347026
77636,3773468.09367778
77637,4362738.86347026
77638,6294202.92947972
77639,2463954.65464235
77640,4362738.86347026
77641,4494132.89004141
77642,3609255.29715845
77643,4362738.86347026
77644,5211444.87077712
77645,2463954.65464235
77646,4362738.86347026
77647,4362738.86347026
77648,4362738.86347026
77649,4362738.86347026
77650,4362738.86347026
77651,4362738.86347026
77652,4362738.86347026
77653,4362738.86347026
77654,4494132.89004141
77655,3609255.29715845
77656,4362738.86347026
77657,4362738.86347026
77658,4362738.86347026
77659,4362738.86347026
77660,6294202.92947972
77661,4362738.86347026
77662,2493812.33758696
77663,6019696.59645476
77664,6294202.92947972
77665,4362738.86347026
77666,5482377.18816061
77667,4362738.86347026
77668,4362738.86347026
77669,4362738.86347026
77670,2934378.31321905
77671,2493812.33758696
77672,4362738.86347026
77673,4362738.86347026
77674,4362738.86347026
77675,2493812.33758696
77676,4362738.86347026
77677,4362738.86347026
77678,4362738.86347026
77679,7115676.57837777
77680,4362738.86347026
77681,4066408.26809286
77682,4362738.86347026
77683,4362738.86347026
77684,4362738.86347026
77685,4362738.86347026
77686,4494132.89004141
77687,4362738.86347026
77688,4362738.86347026
77689,6294202.92947972
77690,6294202.92947972
77691,4362738.86347026
77692,4362738.86347026
77693,2463954.65464235
77694,4362738.86347026
77695,4362738.86347026
77696,4362738.86347026
77697,4362738.86347026
77698,4362738.86347026
77699,4362738.86347026
77700,5211444.87077712
77701,5211444.87077712
77702,4362738.86347026
77703,4362738.86347026
77704,6294202.92947972
77705,4362738.86347026
77706,4362738.86347026
77707,6294202.92947972
77708,3180796.55009286
77709,4494132.89004141
77710,4362738.86347026
77711,2493812.33758696
77712,4362738.86347026
77713,4362738.86347026
77714,4362738.86347026
77715,2890617.66054524
77716,4362738.86347026
77717,3773468.09367778
77718,2493812.33758696
77719,4362738.86347026
77720,5121615.13003096
77721,4362738.86347026
77722,4362738.86347026
77723,4362738.86347026
77724,4362738.86347026
77725,4362738.86347026
77726,4362738.86347026
77727,4362738.86347026
77728,6019696.59645476
77729,5211444.87077712
77730,4362738.86347026
77731,5121615.13003096
77732,4362738.86347026
77733,2493812.33758696
77734,3609255.29715845
77735,4362738.86347026
77736,6294202.92947972
77737,6294202.92947972
77738,7115676.57837777
77739,4362738.86347026
77740,5121615.13003096
77741,4185180.27600238
77742,6294202.92947972
77743,4362738.86347026
77744,4362738.86347026
77745,4362738.86347026
77746,4362738.86347026
77747,4362738.86347026
77748,2493812.33758696
77749,4494132.89004141
77750,4362738.86347026
77751,4362738.86347026
77752,4362738.86347026
77753,4362738.86347026
77754,4362738.86347026
77755,4362738.86347026
77756,2934378.31321905
